#a	b	probability

14.6	4.545	0
15	4.545	0
15.4	4.545	0
15.8	4.545	0
16.2	4.545	0
16.6	4.545	0
17	4.545	0
17.4	4.545	0
17.8	4.545	0
18.2	4.545	0
18.6	4.545	0
19	4.545	0
19.4	4.545	0
19.8	4.545	0
-19.8	4.615	0
-19.4	4.615	0
-19	4.615	0
-18.6	4.615	0
-18.2	4.615	0
-17.8	4.615	0
-17.4	4.615	0
-17	4.615	0
-16.6	4.615	0
-16.2	4.615	0
-15.8	4.615	0
-15.4	4.615	0
-15	4.615	0
-14.6	4.615	0
-14.2	4.615	0
-13.8	4.615	0
-13.4	4.615	0
-13	4.615	0
-12.6	4.615	0
-12.2	4.615	0
-11.8	4.615	0
-11.4	4.615	0
-11	4.615	0
-10.6	4.615	0
-10.2	4.615	0
-9.8	4.615	0
-9.4	4.615	0
-9	4.615	0
-8.6	4.615	0
-8.2	4.615	0
-7.8	4.615	0
-7.4	4.615	0
-7	4.615	0
-6.6	4.615	0
-6.2	4.615	0
-5.8	4.615	0
-5.4	4.615	0
-5	4.615	0
-4.6	4.615	0
-4.2	4.615	0
-3.8	4.615	0
-3.4	4.615	0
-3	4.615	0
-2.6	4.615	0
-2.2	4.615	0
-1.8	4.615	0
-1.4	4.615	0
-1	4.615	0
-0.6	4.615	0
-0.2	4.615	0
0.2	4.615	0
0.6	4.615	0
1	4.615	0
1.4	4.615	0
1.8	4.615	0
2.2	4.615	0
2.6	4.615	0
3	4.615	0
3.4	4.615	0
3.8	4.615	0
4.2	4.615	0
4.6	4.615	0
5	4.615	0
5.4	4.615	0
5.8	4.615	0
6.2	4.615	0
6.6	4.615	0
7	4.615	0
7.4	4.615	0
7.8	4.615	0
8.2	4.615	0
8.6	4.615	0
9	4.615	0
9.4	4.615	0
9.8	4.615	0
10.2	4.615	0
10.6	4.615	0
11	4.615	0
11.4	4.615	0
11.8	4.615	0
12.2	4.615	0
12.6	4.615	0
13	4.615	0
13.4	4.615	0
13.8	4.615	0
14.2	4.615	0
14.6	4.615	0
15	4.615	0
15.4	4.615	0
15.8	4.615	0
16.2	4.615	0
16.6	4.615	0
17	4.615	0
17.4	4.615	0
17.8	4.615	0
18.2	4.615	0
18.6	4.615	0
19	4.615	0
19.4	4.615	0
19.8	4.615	0
-19.8	4.685	0
-19.4	4.685	0
-19	4.685	0
-18.6	4.685	0
-18.2	4.685	0
-17.8	4.685	0
-17.4	4.685	0
-17	4.685	0
-16.6	4.685	0
-16.2	4.685	0
-15.8	4.685	0
-15.4	4.685	0
-15	4.685	0
-14.6	4.685	0
-14.2	4.685	0
-13.8	4.685	0
-13.4	4.685	0
-13	4.685	0
-12.6	4.685	0
-12.2	4.685	0
-11.8	4.685	0
-11.4	4.685	0
-11	4.685	0
-10.6	4.685	0
-10.2	4.685	0
-9.8	4.685	0
-9.4	4.685	0
-9	4.685	0
-8.6	4.685	0
-8.2	4.685	0
-7.8	4.685	0
-7.4	4.685	0
-7	4.685	0
-6.6	4.685	0
-6.2	4.685	0
-5.8	4.685	0
-5.4	4.685	0
-5	4.685	0
-4.6	4.685	0
-4.2	4.685	0
-3.8	4.685	0
-3.4	4.685	0
-3	4.685	0
-2.6	4.685	0
-2.2	4.685	0
-1.8	4.685	0
-1.4	4.685	0
-1	4.685	0
-0.6	4.685	0
-0.2	4.685	0
0.2	4.685	0
0.6	4.685	0
1	4.685	0
1.4	4.685	0
1.8	4.685	0
2.2	4.685	0
2.6	4.685	0
3	4.685	0
3.4	4.685	0
3.8	4.685	0
4.2	4.685	0
4.6	4.685	0
5	4.685	0
5.4	4.685	0
5.8	4.685	0
6.2	4.685	0
6.6	4.685	0
7	4.685	0
7.4	4.685	0
7.8	4.685	0
8.2	4.685	0
8.6	4.685	0
9	4.685	0
9.4	4.685	0
9.8	4.685	0
10.2	4.685	0
10.6	4.685	0
11	4.685	0
11.4	4.685	0
11.8	4.685	0
12.2	4.685	0
12.6	4.685	0
13	4.685	0
13.4	4.685	0
13.8	4.685	0
14.2	4.685	0
14.6	4.685	0
15	4.685	0
15.4	4.685	0
15.8	4.685	0
16.2	4.685	0
16.6	4.685	0
17	4.685	0
17.4	4.685	0
17.8	4.685	0
18.2	4.685	0
18.6	4.685	0
19	4.685	0
19.4	4.685	0
19.8	4.685	0
-19.8	4.755	0
-19.4	4.755	0
-19	4.755	0
-18.6	4.755	0
-18.2	4.755	0
-17.8	4.755	0
-17.4	4.755	0
-17	4.755	0
-16.6	4.755	0
-16.2	4.755	0
-15.8	4.755	0
-15.4	4.755	0
-15	4.755	0
-14.6	4.755	0
-14.2	4.755	0
-13.8	4.755	0
-13.4	4.755	0
-13	4.755	0
-12.6	4.755	0
-12.2	4.755	0
-11.8	4.755	0
-11.4	4.755	0
-11	4.755	0
-10.6	4.755	0
-10.2	4.755	0
-9.8	4.755	0
-9.4	4.755	0
-9	4.755	0
-8.6	4.755	0
-8.2	4.755	0
-7.8	4.755	0
-7.4	4.755	0
-7	4.755	0
-6.6	4.755	0
-6.2	4.755	0
-5.8	4.755	0
-5.4	4.755	0
-5	4.755	0
-4.6	4.755	0
-4.2	4.755	0
-3.8	4.755	0
-3.4	4.755	0
-3	4.755	0
-2.6	4.755	0
-2.2	4.755	0
-1.8	4.755	0
-1.4	4.755	0
-1	4.755	0
-0.6	4.755	0
-0.2	4.755	0
0.2	4.755	0
0.6	4.755	0
1	4.755	0
1.4	4.755	0
1.8	4.755	0
2.2	4.755	0
2.6	4.755	0
3	4.755	0
3.4	4.755	0
3.8	4.755	0
4.2	4.755	0
4.6	4.755	0
5	4.755	0
5.4	4.755	0
5.8	4.755	0
6.2	4.755	0
6.6	4.755	0
7	4.755	0
7.4	4.755	0
7.8	4.755	0
8.2	4.755	0
8.6	4.755	0
9	4.755	0
9.4	4.755	0
9.8	4.755	0
10.2	4.755	0
10.6	4.755	0
11	4.755	0
11.4	4.755	0
11.8	4.755	0
12.2	4.755	0
12.6	4.755	0
13	4.755	0
13.4	4.755	0
13.8	4.755	0
14.2	4.755	0
14.6	4.755	0
15	4.755	0
15.4	4.755	0
15.8	4.755	0
16.2	4.755	0
16.6	4.755	0
17	4.755	0
17.4	4.755	0
17.8	4.755	0
18.2	4.755	0
18.6	4.755	0
19	4.755	0
19.4	4.755	0
19.8	4.755	0
-19.8	4.825	0
-19.4	4.825	0
-19	4.825	0
-18.6	4.825	0
-18.2	4.825	0
-17.8	4.825	0
-17.4	4.825	0
-17	4.825	0
-16.6	4.825	0
-16.2	4.825	0
-15.8	4.825	0
-15.4	4.825	0
-15	4.825	0
-14.6	4.825	0
-14.2	4.825	0
-13.8	4.825	0
-13.4	4.825	0
-13	4.825	0
-12.6	4.825	0
-12.2	4.825	0
-11.8	4.825	0
-11.4	4.825	0
-11	4.825	0
-10.6	4.825	0
-10.2	4.825	0
-9.8	4.825	0
-9.4	4.825	0
-9	4.825	0
-8.6	4.825	0
-8.2	4.825	0
-7.8	4.825	0
-7.4	4.825	0
-7	4.825	0
-6.6	4.825	0
-6.2	4.825	0
-5.8	4.825	0
-5.4	4.825	0
-5	4.825	0
-4.6	4.825	0
-4.2	4.825	0
-3.8	4.825	0
-3.4	4.825	0
-3	4.825	0
-2.6	4.825	0
-2.2	4.825	0
-1.8	4.825	0
-1.4	4.825	0
-1	4.825	0
-0.6	4.825	0
-0.2	4.825	0
0.2	4.825	0
0.6	4.825	0
1	4.825	0
1.4	4.825	0
1.8	4.825	0
2.2	4.825	0
2.6	4.825	0
3	4.825	0
3.4	4.825	0
3.8	4.825	0
4.2	4.825	0
4.6	4.825	0
5	4.825	0
5.4	4.825	0
5.8	4.825	0
6.2	4.825	0
6.6	4.825	0
7	4.825	0
7.4	4.825	0
7.8	4.825	0
8.2	4.825	0
8.6	4.825	0
9	4.825	0
9.4	4.825	0
9.8	4.825	0
10.2	4.825	0
10.6	4.825	0
11	4.825	0
11.4	4.825	0
11.8	4.825	0
12.2	4.825	0
12.6	4.825	0
13	4.825	0
13.4	4.825	0
13.8	4.825	0
14.2	4.825	0
14.6	4.825	0
15	4.825	0
15.4	4.825	0
15.8	4.825	0
16.2	4.825	0
16.6	4.825	0
17	4.825	0
17.4	4.825	0
17.8	4.825	0
18.2	4.825	0
18.6	4.825	0
19	4.825	0
19.4	4.825	0
19.8	4.825	0
-19.8	4.895	0
-19.4	4.895	0
-19	4.895	0
-18.6	4.895	0
-18.2	4.895	0
-17.8	4.895	0
-17.4	4.895	0
-17	4.895	0
-16.6	4.895	0
-16.2	4.895	0
-15.8	4.895	0
-15.4	4.895	0
-15	4.895	0
-14.6	4.895	0
-14.2	4.895	0
-13.8	4.895	0
-13.4	4.895	0
-13	4.895	0
-12.6	4.895	0
-12.2	4.895	0
-11.8	4.895	0
-11.4	4.895	0
-11	4.895	0
-10.6	4.895	0
-10.2	4.895	0
-9.8	4.895	0
-9.4	4.895	0
-9	4.895	0
-8.6	4.895	0
-8.2	4.895	0
-7.8	4.895	0
-7.4	4.895	0
-7	4.895	0
-6.6	4.895	0
-6.2	4.895	0
-5.8	4.895	0
-5.4	4.895	0
-5	4.895	0
-4.6	4.895	0
-4.2	4.895	0
-3.8	4.895	0
-3.4	4.895	0
-3	4.895	0
-2.6	4.895	0
-2.2	4.895	0
-1.8	4.895	0
-1.4	4.895	0
-1	4.895	0
-0.6	4.895	0
-0.2	4.895	0
0.2	4.895	0
0.6	4.895	0
1	4.895	0
1.4	4.895	0
1.8	4.895	0
2.2	4.895	0
2.6	4.895	0
3	4.895	0
3.4	4.895	0
3.8	4.895	0
4.2	4.895	0
4.6	4.895	0
5	4.895	0
5.4	4.895	0
5.8	4.895	0
6.2	4.895	0
6.6	4.895	0
7	4.895	0
7.4	4.895	0
7.8	4.895	0
8.2	4.895	0
8.6	4.895	0
9	4.895	0
9.4	4.895	0
9.8	4.895	0
10.2	4.895	0
10.6	4.895	0
11	4.895	0
11.4	4.895	0
11.8	4.895	0
12.2	4.895	0
12.6	4.895	0
13	4.895	0
13.4	4.895	0
13.8	4.895	0
14.2	4.895	0
14.6	4.895	0
15	4.895	0
15.4	4.895	0
15.8	4.895	0
16.2	4.895	0
16.6	4.895	0
17	4.895	0
17.4	4.895	0
17.8	4.895	0
18.2	4.895	0
18.6	4.895	0
19	4.895	0
19.4	4.895	0
19.8	4.895	0
-19.8	4.965	0
-19.4	4.965	0
-19	4.965	0
-18.6	4.965	0
-18.2	4.965	0
-17.8	4.965	0
-17.4	4.965	0
-17	4.965	0
-16.6	4.965	0
-16.2	4.965	0
-15.8	4.965	0
-15.4	4.965	0
-15	4.965	0
-14.6	4.965	0
-14.2	4.965	0
-13.8	4.965	0
-13.4	4.965	0
-13	4.965	0
-12.6	4.965	0
-12.2	4.965	0
-11.8	4.965	0
-11.4	4.965	0
-11	4.965	0
-10.6	4.965	0
-10.2	4.965	0
-9.8	4.965	0
-9.4	4.965	0
-9	4.965	0
-8.6	4.965	0
-8.2	4.965	0
-7.8	4.965	0
-7.4	4.965	0
-7	4.965	0
-6.6	4.965	0
-6.2	4.965	0
-5.8	4.965	0
-5.4	4.965	0
-5	4.965	0
-4.6	4.965	0
-4.2	4.965	0
-3.8	4.965	0
-3.4	4.965	0
-3	4.965	0
-2.6	4.965	0
-2.2	4.965	0
-1.8	4.965	0
-1.4	4.965	0
-1	4.965	0
-0.6	4.965	0
-0.2	4.965	0
0.2	4.965	0
0.6	4.965	0
1	4.965	0
1.4	4.965	0
1.8	4.965	0
2.2	4.965	0
2.6	4.965	0
3	4.965	0
3.4	4.965	0
3.8	4.965	0
4.2	4.965	0
4.6	4.965	0
5	4.965	0
5.4	4.965	0
5.8	4.965	0
6.2	4.965	0
6.6	4.965	0
7	4.965	0
7.4	4.965	0
7.8	4.965	0
8.2	4.965	0
8.6	4.965	0
9	4.965	0
9.4	4.965	0
9.8	4.965	0
10.2	4.965	0
10.6	4.965	0
11	4.965	0
11.4	4.965	0
11.8	4.965	0
12.2	4.965	0
12.6	4.965	0
13	4.965	0
13.4	4.965	0
13.8	4.965	0
14.2	4.965	0
14.6	4.965	0
15	4.965	0
15.4	4.965	0
15.8	4.965	0
16.2	4.965	0
16.6	4.965	0
17	4.965	0
17.4	4.965	0
17.8	4.965	0
18.2	4.965	0
18.6	4.965	0
19	4.965	0
19.4	4.965	0
19.8	4.965	0
