#Apf	Bpf	probability

7.8	3.985	0
8.2	3.985	0
8.6	3.985	0
9	3.985	0
9.4	3.985	0
9.8	3.985	0
10.2	3.985	0
10.6	3.985	0
11	3.985	0
11.4	3.985	0
11.8	3.985	0
12.2	3.985	0
12.6	3.985	0
13	3.985	0
13.4	3.985	0
13.8	3.985	0
14.2	3.985	0
14.6	3.985	0
15	3.985	0
15.4	3.985	0
15.8	3.985	0
16.2	3.985	0
16.6	3.985	0
17	3.985	0
17.4	3.985	0
17.8	3.985	0
18.2	3.985	0
18.6	3.985	0
19	3.985	0
19.4	3.985	0
19.8	3.985	0
-19.8	4.055	7.69629e-06
-19.4	4.055	1.92591e-05
-19	4.055	3.81644e-05
-18.6	4.055	5.63587e-05
-18.2	4.055	6.09392e-05
-17.8	4.055	4.81491e-05
-17.4	4.055	2.7927e-05
-17	4.055	1.2186e-05
-16.6	4.055	4.32813e-06
-16.2	4.055	1.48135e-06
-15.8	4.055	5.83072e-07
-15.4	4.055	2.99071e-07
-15	4.055	2.38407e-07
-14.6	4.055	2.94394e-07
-14.2	4.055	4.30513e-07
-13.8	4.055	5.99185e-07
-13.4	4.055	7.29923e-07
-13	4.055	7.62051e-07
-12.6	4.055	6.78587e-07
-12.2	4.055	5.14921e-07
-11.8	4.055	3.32957e-07
-11.4	4.055	1.83463e-07
-11	4.055	8.61434e-08
-10.6	4.055	3.44674e-08
-10.2	4.055	1.17519e-08
-9.8	4.055	3.41444e-09
-9.4	4.055	8.45365e-10
-9	4.055	1.78354e-10
-8.6	4.055	3.20651e-11
-8.2	4.055	4.91243e-12
-7.8	4.055	0
-7.4	4.055	0
-7	4.055	0
-6.6	4.055	5.96893e-12
-6.2	4.055	3.83429e-11
-5.8	4.055	2.09887e-10
-5.4	4.055	9.79036e-10
-5	4.055	3.90082e-09
-4.6	4.055	1.32927e-08
-4.2	4.055	3.93401e-08
-3.8	4.055	1.07037e-07
-3.4	4.055	3.112e-07
-3	4.055	1.1885e-06
-2.6	4.055	6.23529e-06
-2.2	4.055	3.61374e-05
-1.8	4.055	0.000175737
-1.4	4.055	0.000636049
-1	4.055	0.00180086
-0.6	4.055	0.00428818
-0.2	4.055	0.00776323
0.2	4.055	0.00904473
0.6	4.055	0.00634049
1	4.055	0.00283121
1.4	4.055	0.000949998
1.8	4.055	0.000272211
2.2	4.055	6.44954e-05
2.6	4.055	1.27512e-05
3	4.055	2.5822e-06
3.4	4.055	6.91162e-07
3.8	4.055	2.53965e-07
4.2	4.055	1.06396e-07
4.6	4.055	4.23583e-08
5	4.055	1.4791e-08
5.4	4.055	4.42829e-09
5.8	4.055	1.13203e-09
6.2	4.055	2.466e-10
6.6	4.055	4.57764e-11
7	4.055	7.24106e-12
7.4	4.055	0
7.8	4.055	0
8.2	4.055	0
8.6	4.055	0
9	4.055	0
9.4	4.055	0
9.8	4.055	0
10.2	4.055	0
10.6	4.055	0
11	4.055	0
11.4	4.055	0
11.8	4.055	0
12.2	4.055	0
12.6	4.055	0
13	4.055	0
13.4	4.055	0
13.8	4.055	0
14.2	4.055	0
14.6	4.055	0
15	4.055	0
15.4	4.055	0
15.8	4.055	0
16.2	4.055	0
16.6	4.055	0
17	4.055	0
17.4	4.055	0
17.8	4.055	0
18.2	4.055	0
18.6	4.055	0
19	4.055	0
19.4	4.055	0
19.8	4.055	0
-19.8	4.125	1.54184e-05
-19.4	4.125	3.30791e-05
-19	4.125	5.25333e-05
-18.6	4.125	6.10114e-05
-18.2	4.125	5.17601e-05
-17.8	4.125	3.2231e-05
-17.4	4.125	1.51028e-05
-17	4.125	5.76611e-06
-16.6	4.125	2.1121e-06
-16.2	4.125	8.61511e-07
-15.8	4.125	4.24603e-07
-15.4	4.125	2.99537e-07
-15	4.125	3.27174e-07
-14.6	4.125	4.49312e-07
-14.2	4.125	6.10344e-07
-13.8	4.125	7.35089e-07
-13.4	4.125	7.60528e-07
-13	4.125	6.71835e-07
-12.6	4.125	5.05735e-07
-12.2	4.125	3.24412e-07
-11.8	4.125	1.7733e-07
-11.4	4.125	8.26003e-08
-11	4.125	3.27864e-08
-10.6	4.125	1.10897e-08
-10.2	4.125	3.19636e-09
-9.8	4.125	7.85066e-10
-9.4	4.125	1.64312e-10
-9	4.125	2.93053e-11
-8.6	4.125	4.45385e-12
-8.2	4.125	0
-7.8	4.125	0
-7.4	4.125	0
-7	4.125	0
-6.6	4.125	5.96893e-12
-6.2	4.125	3.83429e-11
-5.8	4.125	2.09887e-10
-5.4	4.125	9.79036e-10
-5	4.125	3.90957e-09
-4.6	4.125	1.33983e-08
-4.2	4.125	4.04492e-08
-3.8	4.125	1.17665e-07
-3.4	4.125	4.01505e-07
-3	4.125	1.93113e-06
-2.6	4.125	1.20262e-05
-2.2	4.125	7.16916e-05
-1.8	4.125	0.000325492
-1.4	4.125	0.00106757
-1	4.125	0.00275301
-0.6	4.125	0.00593033
-0.2	4.125	0.00943132
0.2	4.125	0.00944421
0.6	4.125	0.00564108
1	4.125	0.00214331
1.4	4.125	0.000614521
1.8	4.125	0.000152638
2.2	4.125	3.26335e-05
2.6	4.125	6.39826e-06
3	4.125	1.47958e-06
3.4	4.125	4.88841e-07
3.8	4.125	2.08555e-07
4.2	4.125	9.16794e-08
4.6	4.125	3.63693e-08
5	4.125	1.24579e-08
5.4	4.125	3.64594e-09
5.8	4.125	9.0993e-10
6.2	4.125	1.93518e-10
6.6	4.125	3.50708e-11
7	4.125	5.41606e-12
7.4	4.125	0
7.8	4.125	0
8.2	4.125	0
8.6	4.125	0
9	4.125	0
9.4	4.125	0
9.8	4.125	0
10.2	4.125	0
10.6	4.125	0
11	4.125	0
11.4	4.125	0
11.8	4.125	0
12.2	4.125	0
12.6	4.125	0
13	4.125	0
13.4	4.125	0
13.8	4.125	0
14.2	4.125	0
14.6	4.125	0
15	4.125	0
15.4	4.125	0
15.8	4.125	0
16.2	4.125	0
16.6	4.125	0
17	4.125	0
17.4	4.125	0
17.8	4.125	0
18.2	4.125	0
18.6	4.125	0
19	4.125	0
19.4	4.125	0
19.8	4.125	0
-19.8	4.195	2.85942e-05
-19.4	4.195	4.83791e-05
-19	4.195	5.98656e-05
-18.6	4.195	5.41065e-05
-18.2	4.195	3.58985e-05
-17.8	4.195	1.79386e-05
-17.4	4.195	7.32253e-06
-17	4.195	2.86524e-06
-16.6	4.195	1.22008e-06
-16.2	4.195	5.92773e-07
-15.8	4.195	3.81987e-07
-15.4	4.195	3.70571e-07
-15	4.195	4.72673e-07
-14.6	4.195	6.22873e-07
-14.2	4.195	7.40158e-07
-13.8	4.195	7.59028e-07
-13.4	4.195	6.64884e-07
-13	4.195	4.96515e-07
-12.6	4.195	3.15959e-07
-12.2	4.195	1.71334e-07
-11.8	4.195	7.91712e-08
-11.4	4.195	3.11749e-08
-11	4.195	1.04606e-08
-10.6	4.195	2.99102e-09
-10.2	4.195	7.28777e-10
-9.8	4.195	1.51316e-10
-9.4	4.195	2.67723e-11
-9	4.195	4.03646e-12
-8.6	4.195	0
-8.2	4.195	0
-7.8	4.195	0
-7.4	4.195	0
-7	4.195	0
-6.6	4.195	5.96893e-12
-6.2	4.195	3.83429e-11
-5.8	4.195	2.09887e-10
-5.4	4.195	9.83066e-10
-5	4.195	3.93357e-09
-4.6	4.195	1.35967e-08
-4.2	4.195	4.2435e-08
-3.8	4.195	1.36324e-07
-3.4	4.195	5.66396e-07
-3	4.195	3.37312e-06
-2.6	4.195	2.31285e-05
-2.2	4.195	0.000133902
-1.8	4.195	0.000557618
-1.4	4.195	0.00167104
-1	4.195	0.00400625
-0.6	4.195	0.00792041
-0.2	4.195	0.0111221
0.2	4.195	0.00958927
0.6	4.195	0.00488584
1	4.195	0.00158223
1.4	4.195	0.000389198
1.8	4.195	8.47176e-05
2.2	4.195	1.68109e-05
2.6	4.195	3.44645e-06
3	4.195	9.48469e-07
3.4	4.195	3.75125e-07
3.8	4.195	1.73388e-07
4.2	4.195	7.65712e-08
4.6	4.195	2.96741e-08
5	4.195	9.86322e-09
5.4	4.195	2.79774e-09
5.8	4.195	6.76254e-10
6.2	4.195	1.39291e-10
6.6	4.195	2.44485e-11
7	4.195	3.65673e-12
7.4	4.195	0
7.8	4.195	0
8.2	4.195	0
8.6	4.195	0
9	4.195	0
9.4	4.195	0
9.8	4.195	0
10.2	4.195	0
10.6	4.195	0
11	4.195	0
11.4	4.195	0
11.8	4.195	0
12.2	4.195	0
12.6	4.195	0
13	4.195	0
13.4	4.195	0
13.8	4.195	0
14.2	4.195	0
14.6	4.195	0
15	4.195	0
15.4	4.195	0
15.8	4.195	0
16.2	4.195	0
16.6	4.195	0
17	4.195	0
17.4	4.195	0
17.8	4.195	0
18.2	4.195	0
18.6	4.195	0
19	4.195	0
19.4	4.195	0
19.8	4.195	0
-19.8	4.265	4.36015e-05
-19.4	4.265	5.79129e-05
-19	4.265	5.62035e-05
-18.6	4.265	4.00496e-05
-18.2	4.265	2.15155e-05
-17.8	4.265	9.46774e-06
-17.4	4.265	3.98866e-06
-17	4.265	1.78532e-06
-16.6	4.265	8.60407e-07
-16.2	4.265	5.08427e-07
-15.8	4.265	4.33756e-07
-15.4	4.265	5.0424e-07
-15	4.265	6.37973e-07
-14.6	4.265	7.45614e-07
-14.2	4.265	7.57162e-07
-13.8	4.265	6.57742e-07
-13.4	4.265	4.87267e-07
-13	4.265	3.07604e-07
-12.6	4.265	1.65474e-07
-12.2	4.265	7.58542e-08
-11.8	4.265	2.96308e-08
-11.4	4.265	9.86322e-09
-11	4.265	2.79774e-09
-10.6	4.265	6.76254e-10
-10.2	4.265	1.39291e-10
-9.8	4.265	2.44485e-11
-9.4	4.265	3.65673e-12
-9	4.265	0
-8.6	4.265	0
-8.2	4.265	0
-7.8	4.265	0
-7.4	4.265	0
-7	4.265	0
-6.6	4.265	5.96893e-12
-6.2	4.265	3.83429e-11
-5.8	4.265	2.09887e-10
-5.4	4.265	9.87016e-10
-5	4.265	3.97772e-09
-4.6	4.265	1.399e-08
-4.2	4.265	4.62384e-08
-3.8	4.265	1.72538e-07
-3.4	4.265	9.10857e-07
-3	4.265	6.53256e-06
-2.6	4.265	4.62855e-05
-2.2	4.265	0.000249719
-1.8	4.265	0.000933382
-1.4	4.265	0.00251396
-1	4.265	0.00547924
-0.6	4.265	0.00969775
-0.2	4.265	0.0118474
0.2	4.265	0.00874474
0.6	4.265	0.00379612
1	4.265	0.00104979
1.4	4.265	0.000223108
1.8	4.265	4.34229e-05
2.2	4.265	8.40393e-06
2.6	4.265	1.95456e-06
3	4.265	6.73828e-07
3.4	4.265	3.12535e-07
3.8	4.265	1.51849e-07
4.2	4.265	6.68115e-08
4.6	4.265	2.53946e-08
5	4.265	8.24835e-09
5.4	4.265	2.28419e-09
5.8	4.265	5.39028e-10
6.2	4.265	1.08394e-10
6.6	4.265	1.85741e-11
7	4.265	0
7.4	4.265	0
7.8	4.265	0
8.2	4.265	0
8.6	4.265	0
9	4.265	0
9.4	4.265	0
9.8	4.265	0
10.2	4.265	0
10.6	4.265	0
11	4.265	0
11.4	4.265	0
11.8	4.265	0
12.2	4.265	0
12.6	4.265	0
13	4.265	0
13.4	4.265	0
13.8	4.265	0
14.2	4.265	0
14.6	4.265	0
15	4.265	0
15.4	4.265	0
15.8	4.265	0
16.2	4.265	0
16.6	4.265	0
17	4.265	0
17.4	4.265	0
17.8	4.265	0
18.2	4.265	0
18.6	4.265	0
19	4.265	0
19.4	4.265	0
19.8	4.265	0
-19.8	4.335	5.50172e-05
-19.4	4.335	5.68813e-05
-19	4.335	4.3199e-05
-18.6	4.335	2.47715e-05
-18.2	4.335	1.16802e-05
-17.8	4.335	5.27883e-06
-17.4	4.335	2.49098e-06
-17	4.335	1.21269e-06
-16.6	4.335	6.79024e-07
-16.2	4.335	5.19523e-07
-15.8	4.335	5.46144e-07
-15.4	4.335	6.56631e-07
-15	4.335	7.51764e-07
-14.6	4.335	7.55186e-07
-14.2	4.335	6.50416e-07
-13.8	4.335	4.78001e-07
-13.4	4.335	2.9935e-07
-13	4.335	1.5975e-07
-12.6	4.335	7.26471e-08
-12.2	4.335	2.81518e-08
-11.8	4.335	9.29627e-09
-11.4	4.335	2.61591e-09
-11	4.335	6.27264e-10
-10.6	4.335	1.28171e-10
-10.2	4.335	2.23174e-11
-9.8	4.335	3.31139e-12
-9.4	4.335	0
-9	4.335	0
-8.6	4.335	0
-8.2	4.335	0
-7.8	4.335	0
-7.4	4.335	0
-7	4.335	0
-6.6	4.335	5.96893e-12
-6.2	4.335	3.83429e-11
-5.8	4.335	2.09887e-10
-5.4	4.335	1.00112e-09
-5	4.335	4.0641e-09
-4.6	4.335	1.47187e-08
-4.2	4.335	5.3083e-08
-3.8	4.335	2.39397e-07
-3.4	4.335	1.58247e-06
-3	4.335	1.26312e-05
-2.6	4.335	8.71803e-05
-2.2	4.335	0.000429597
-1.8	4.335	0.00144555
-1.4	4.335	0.00356318
-1	4.335	0.00721357
-0.6	4.335	0.0115568
-0.2	4.335	0.0123284
0.2	4.335	0.00780307
0.6	4.335	0.00289095
1	4.335	0.000685155
1.4	4.335	0.000127009
1.8	4.335	2.26706e-05
2.2	4.335	4.51357e-06
2.6	4.335	1.25109e-06
3	4.335	5.23815e-07
3.4	4.335	2.64958e-07
3.8	4.335	1.29497e-07
4.2	4.335	5.56836e-08
4.6	4.335	2.05326e-08
5	4.335	6.46248e-09
5.4	4.335	1.73328e-09
5.8	4.335	3.9614e-10
6.2	4.335	7.71513e-11
6.6	4.335	1.28041e-11
7	4.335	0
7.4	4.335	0
7.8	4.335	0
8.2	4.335	0
8.6	4.335	0
9	4.335	0
9.4	4.335	0
9.8	4.335	0
10.2	4.335	0
10.6	4.335	0
11	4.335	0
11.4	4.335	0
11.8	4.335	0
12.2	4.335	0
12.6	4.335	0
13	4.335	0
13.4	4.335	0
13.8	4.335	0
14.2	4.335	0
14.6	4.335	0
15	4.335	0
15.4	4.335	0
15.8	4.335	0
16.2	4.335	0
16.6	4.335	0
17	4.335	0
17.4	4.335	0
17.8	4.335	0
18.2	4.335	0
18.6	4.335	0
19	4.335	0
19.4	4.335	0
19.8	4.335	0
-19.8	4.405	5.70925e-05
-19.4	4.405	4.65801e-05
-19	4.405	2.87409e-05
-18.6	4.405	1.46397e-05
-18.2	4.405	7.15121e-06
-17.8	4.405	3.579e-06
-17.4	4.405	1.76718e-06
-17	4.405	9.40283e-07
-16.6	4.405	6.45523e-07
-16.2	4.405	6.05395e-07
-15.8	4.405	6.81334e-07
-15.4	4.405	7.59291e-07
-15	4.405	7.53227e-07
-14.6	4.405	6.43141e-07
-14.2	4.405	4.68723e-07
-13.8	4.405	2.91201e-07
-13.4	4.405	1.54163e-07
-13	4.405	6.95477e-08
-12.6	4.405	2.67361e-08
-12.2	4.405	8.7584e-09
-11.8	4.405	2.44492e-09
-11.4	4.405	5.81591e-10
-11	4.405	1.17892e-10
-10.6	4.405	2.0364e-11
-10.2	4.405	2.99747e-12
-9.8	4.405	0
-9.4	4.405	0
-9	4.405	0
-8.6	4.405	0
-8.2	4.405	0
-7.8	4.405	0
-7.4	4.405	0
-7	4.405	0
-6.6	4.405	5.96893e-12
-6.2	4.405	3.83429e-11
-5.8	4.405	2.14012e-10
-5.4	4.405	1.02726e-09
-5	4.405	4.24655e-09
-4.6	4.405	1.61879e-08
-4.2	4.405	6.6806e-08
-3.8	4.405	3.80781e-07
-3.4	4.405	3.0614e-06
-3	4.405	2.54524e-05
-2.6	4.405	0.000164
-2.2	4.405	0.000722324
-1.8	4.405	0.00215771
-1.4	4.405	0.00478984
-1	4.405	0.00879148
-0.6	4.405	0.0124735
-0.2	4.405	0.0114945
0.2	4.405	0.00621785
0.6	4.405	0.00196788
1	4.405	0.000402153
1.4	4.405	6.62241e-05
1.8	4.405	1.13675e-05
2.2	4.405	2.53653e-06
2.6	4.405	8.88074e-07
3	4.405	4.41129e-07
3.4	4.405	2.35503e-07
3.8	4.405	1.14769e-07
4.2	4.405	4.83868e-08
4.6	4.405	1.74408e-08
5	4.405	5.35919e-09
5.4	4.405	1.40328e-09
5.8	4.405	3.13114e-10
6.2	4.405	5.95352e-11
6.6	4.405	9.64624e-12
7	4.405	0
7.4	4.405	0
7.8	4.405	0
8.2	4.405	0
8.6	4.405	0
9	4.405	0
9.4	4.405	0
9.8	4.405	0
10.2	4.405	0
10.6	4.405	0
11	4.405	0
11.4	4.405	0
11.8	4.405	0
12.2	4.405	0
12.6	4.405	0
13	4.405	0
13.4	4.405	0
13.8	4.405	0
14.2	4.405	0
14.6	4.405	0
15	4.405	0
15.4	4.405	0
15.8	4.405	0
16.2	4.405	0
16.6	4.405	0
17	4.405	0
17.4	4.405	0
17.8	4.405	0
18.2	4.405	0
18.6	4.405	0
19	4.405	0
19.4	4.405	0
19.8	4.405	0
-19.8	4.475	4.86526e-05
-19.4	4.475	3.2066e-05
-19	4.475	1.7531e-05
-18.6	4.475	9.21108e-06
-18.2	4.475	4.88851e-06
-17.8	4.475	2.47746e-06
-17.4	4.475	1.2879e-06
-17	4.475	8.16839e-07
-16.6	4.475	6.86583e-07
-16.2	4.475	7.14401e-07
-15.8	4.475	7.68973e-07
-15.4	4.475	7.51487e-07
-15	4.475	6.35648e-07
-14.6	4.475	4.59442e-07
-14.2	4.475	2.8316e-07
-13.8	4.475	1.48712e-07
-13.4	4.475	6.6554e-08
-13	4.475	2.53813e-08
-12.6	4.475	8.24835e-09
-12.2	4.475	2.28419e-09
-11.8	4.475	5.39028e-10
-11.4	4.475	1.08394e-10
-11	4.475	1.85741e-11
-10.6	4.475	0
-10.2	4.475	0
-9.8	4.475	0
-9.4	4.475	0
-9	4.475	0
-8.6	4.475	0
-8.2	4.475	0
-7.8	4.475	0
-7.4	4.475	0
-7	4.475	0
-6.6	4.475	5.96893e-12
-6.2	4.475	3.83429e-11
-5.8	4.475	2.24757e-10
-5.4	4.475	1.08055e-09
-5	4.475	4.59592e-09
-4.6	4.475	1.88877e-08
-4.2	4.475	9.22771e-08
-3.8	4.475	6.55992e-07
-3.4	4.475	5.92855e-06
-3	4.475	4.83161e-05
-2.6	4.475	0.000284411
-2.2	4.475	0.0011191
-1.8	4.475	0.00300505
-1.4	4.475	0.00614495
-1	4.475	0.0104224
-0.6	4.475	0.0131997
-0.2	4.475	0.0105374
0.2	4.475	0.0048813
0.6	4.475	0.00132416
1	4.475	0.000235335
1.4	4.475	3.5231e-05
1.8	4.475	6.12406e-06
2.2	4.475	1.61791e-06
2.6	4.475	6.95746e-07
3	4.475	3.80385e-07
3.4	4.475	2.04904e-07
3.8	4.475	9.76555e-08
4.2	4.475	3.99494e-08
4.6	4.475	1.39519e-08
5	4.475	4.15209e-09
5.4	4.475	1.05297e-09
5.8	4.475	2.2755e-10
6.2	4.475	4.19035e-11
6.6	4.475	6.57562e-12
7	4.475	0
7.4	4.475	0
7.8	4.475	0
8.2	4.475	0
8.6	4.475	0
9	4.475	0
9.4	4.475	0
9.8	4.475	0
10.2	4.475	0
10.6	4.475	0
11	4.475	0
11.4	4.475	0
11.8	4.475	0
12.2	4.475	0
12.6	4.475	0
13	4.475	0
13.4	4.475	0
13.8	4.475	0
14.2	4.475	0
14.6	4.475	0
15	4.475	0
15.4	4.475	0
15.8	4.475	0
16.2	4.475	0
16.6	4.475	0
17	4.475	0
17.4	4.475	0
17.8	4.475	0
18.2	4.475	0
18.6	4.475	0
19	4.475	0
19.4	4.475	0
19.8	4.475	0
-19.8	4.545	3.59814e-05
-19.4	4.545	2.12855e-05
-19	4.545	1.21183e-05
-18.6	4.545	6.85949e-06
-18.2	4.545	3.5792e-06
-17.8	4.545	1.81761e-06
-17.4	4.545	1.06774e-06
-17	4.545	8.02873e-07
-16.6	4.545	7.60776e-07
-16.2	4.545	7.82308e-07
-15.8	4.545	7.50281e-07
-15.4	4.545	6.28122e-07
-15	4.545	4.50164e-07
-14.6	4.545	2.75232e-07
-14.2	4.545	1.43396e-07
-13.8	4.545	6.36636e-08
-13.4	4.545	2.40856e-08
-13	4.545	7.76489e-09
-12.6	4.545	2.13318e-09
-12.2	4.545	4.9938e-10
-11.8	4.545	9.96205e-11
-11.4	4.545	1.69348e-11
-11	4.545	0
-10.6	4.545	0
-10.2	4.545	0
-9.8	4.545	0
-9.4	4.545	0
-9	4.545	0
-8.6	4.545	0
-8.2	4.545	0
-7.8	4.545	0
-7.4	4.545	0
-7	4.545	0
-6.6	4.545	5.96893e-12
-6.2	4.545	3.83429e-11
-5.8	4.545	2.4467e-10
-5.4	4.545	1.2005e-09
-5	4.545	5.33602e-09
-4.6	4.545	2.44603e-08
-4.2	4.545	1.46536e-07
-3.8	4.545	1.26299e-06
-3.4	4.545	1.19933e-05
-3	4.545	9.16708e-05
-2.6	4.545	0.000482131
-2.2	4.545	0.0016723
-1.8	4.545	0.00398811
-1.4	4.545	0.007376
-1	4.545	0.011275
-0.6	4.545	0.0125209
-0.2	4.545	0.00859729
0.2	4.545	0.00340823
0.6	4.545	0.000796585
1	4.545	0.000125228
1.4	4.545	1.78337e-05
1.8	4.545	3.42357e-06
2.2	4.545	1.14243e-06
2.6	4.545	5.8966e-07
3	4.545	3.42559e-07
3.4	4.545	1.84366e-07
3.8	4.545	8.62098e-08
4.2	4.545	3.44674e-08
4.6	4.545	1.17519e-08
5	4.545	3.41444e-09
5.4	4.545	8.45365e-10
5.8	4.545	1.78354e-10
6.2	4.545	3.20651e-11
6.6	4.545	4.91243e-12
7	4.545	0
7.4	4.545	0
7.8	4.545	0
8.2	4.545	0
8.6	4.545	0
9	4.545	0
9.4	4.545	0
9.8	4.545	0
10.2	4.545	0
10.6	4.545	0
11	4.545	0
11.4	4.545	0
11.8	4.545	0
12.2	4.545	0
12.6	4.545	0
13	4.545	0
13.4	4.545	0
13.8	4.545	0
14.2	4.545	0
14.6	4.545	0
15	4.545	0
15.4	4.545	0
15.8	4.545	0
16.2	4.545	0
16.6	4.545	0
17	4.545	0
17.4	4.545	0
17.8	4.545	0
18.2	4.545	0
18.6	4.545	0
19	4.545	0
19.4	4.545	0
19.8	4.545	0
-19.8	4.615	2.47302e-05
-19.4	4.615	1.5169e-05
-19	4.615	9.13639e-06
-18.6	4.615	4.94345e-06
-18.2	4.615	2.50598e-06
-17.8	4.615	1.40444e-06
-17.4	4.615	9.62758e-07
-17	4.615	8.2528e-07
-16.6	4.615	8.01079e-07
-16.2	4.615	7.50093e-07
-15.8	4.615	6.20657e-07
-15.4	4.615	4.40898e-07
-15	4.615	2.67418e-07
-14.6	4.615	1.38215e-07
-14.2	4.615	6.08744e-08
-13.8	4.615	2.28468e-08
-13.4	4.615	7.30685e-09
-13	4.615	1.99135e-09
-12.6	4.615	4.62464e-10
-12.2	4.615	9.1521e-11
-11.8	4.615	1.54339e-11
-11.4	4.615	0
-11	4.615	0
-10.6	4.615	0
-10.2	4.615	0
-9.8	4.615	0
-9.4	4.615	0
-9	4.615	0
-8.6	4.615	0
-8.2	4.615	0
-7.8	4.615	0
-7.4	4.615	0
-7	4.615	0
-6.6	4.615	5.96893e-12
-6.2	4.615	5.00879e-11
-5.8	4.615	2.86755e-10
-5.4	4.615	1.43656e-09
-5	4.615	6.71693e-09
-4.6	4.615	3.47915e-08
-4.2	4.615	2.51257e-07
-3.8	4.615	2.43971e-06
-3.4	4.615	2.29003e-05
-3	4.615	0.000160434
-2.6	4.615	0.00075199
-2.2	4.615	0.00231759
-1.8	4.615	0.00499779
-1.4	4.615	0.00856216
-1	4.615	0.0119762
-0.6	4.615	0.0117276
-0.2	4.615	0.00694493
0.2	4.615	0.00236419
0.6	4.615	0.000479901
1	4.615	6.81809e-05
1.4	4.615	9.7026e-06
1.8	4.615	2.17742e-06
2.2	4.615	8.97244e-07
2.6	4.615	5.15527e-07
3	4.615	3.03774e-07
3.4	4.615	1.60117e-07
3.8	4.615	7.26471e-08
4.2	4.615	2.81518e-08
4.6	4.615	9.29627e-09
5	4.615	2.61591e-09
5.4	4.615	6.27264e-10
5.8	4.615	1.28171e-10
6.2	4.615	2.23174e-11
6.6	4.615	3.31139e-12
7	4.615	0
7.4	4.615	0
7.8	4.615	0
8.2	4.615	0
8.6	4.615	0
9	4.615	0
9.4	4.615	0
9.8	4.615	0
10.2	4.615	0
10.6	4.615	0
11	4.615	0
11.4	4.615	0
11.8	4.615	0
12.2	4.615	0
12.6	4.615	0
13	4.615	0
13.4	4.615	0
13.8	4.615	0
14.2	4.615	0
14.6	4.615	0
15	4.615	0
15.4	4.615	0
15.8	4.615	0
16.2	4.615	0
16.6	4.615	0
17	4.615	0
17.4	4.615	0
17.8	4.615	0
18.2	4.615	0
18.6	4.615	0
19	4.615	0
19.4	4.615	0
19.8	4.615	0
-19.8	4.685	1.93559e-05
-19.4	4.685	1.24775e-05
-19	4.685	7.02293e-06
-18.6	4.685	3.54745e-06
-18.2	4.685	1.89404e-06
-17.8	4.685	1.19041e-06
-17.4	4.685	9.17258e-07
-17	4.685	8.28379e-07
-16.6	4.685	7.51918e-07
-16.2	4.685	6.13391e-07
-15.8	4.685	4.31875e-07
-15.4	4.685	2.59722e-07
-15	4.685	1.33168e-07
-14.6	4.685	5.81841e-08
-14.2	4.685	2.16632e-08
-13.8	4.685	6.87308e-09
-13.4	4.685	1.85821e-09
-13	4.685	4.28105e-10
-12.6	4.685	8.40463e-11
-12.2	4.685	1.40605e-11
-11.8	4.685	0
-11.4	4.685	0
-11	4.685	0
-10.6	4.685	0
-10.2	4.685	0
-9.8	4.685	0
-9.4	4.685	0
-9	4.685	0
-8.6	4.685	0
-8.2	4.685	0
-7.8	4.685	0
-7.4	4.685	0
-7	4.685	0
-6.6	4.685	8.96827e-12
-6.2	4.685	6.76123e-11
-5.8	4.685	3.86802e-10
-5.4	4.685	1.95814e-09
-5	4.685	9.63423e-09
-4.6	4.685	5.68358e-08
-4.2	4.685	4.81413e-07
-3.8	4.685	4.93794e-06
-3.4	4.685	4.37801e-05
-3	4.685	0.00027454
-2.6	4.685	0.0011314
-2.2	4.685	0.00306551
-1.8	4.685	0.00590175
-1.4	4.685	0.00916801
-1	4.685	0.0114586
-0.6	4.685	0.00976355
-0.2	4.685	0.00496921
0.2	4.685	0.00145834
0.6	4.685	0.000261228
1	4.685	3.50372e-05
1.4	4.685	5.4271e-06
1.8	4.685	1.52555e-06
2.2	4.685	7.61481e-07
2.6	4.685	4.69349e-07
3	4.685	2.77319e-07
3.4	4.685	1.43501e-07
3.8	4.685	6.36636e-08
4.2	4.685	2.40856e-08
4.6	4.685	7.76489e-09
5	4.685	2.13318e-09
5.4	4.685	4.9938e-10
5.8	4.685	9.96205e-11
6.2	4.685	1.69348e-11
6.6	4.685	0
7	4.685	0
7.4	4.685	0
7.8	4.685	0
8.2	4.685	0
8.6	4.685	0
9	4.685	0
9.4	4.685	0
9.8	4.685	0
10.2	4.685	0
10.6	4.685	0
11	4.685	0
11.4	4.685	0
11.8	4.685	0
12.2	4.685	0
12.6	4.685	0
13	4.685	0
13.4	4.685	0
13.8	4.685	0
14.2	4.685	0
14.6	4.685	0
15	4.685	0
15.4	4.685	0
15.8	4.685	0
16.2	4.685	0
16.6	4.685	0
17	4.685	0
17.4	4.685	0
17.8	4.685	0
18.2	4.685	0
18.6	4.685	0
19	4.685	0
19.4	4.685	0
19.8	4.685	0
-19.8	4.755	1.6167e-05
-19.4	4.755	9.49941e-06
-19	4.755	4.86027e-06
-18.6	4.755	2.5367e-06
-18.2	4.755	1.49919e-06
-17.8	4.755	1.04572e-06
-17.4	4.755	8.6792e-07
-17	4.755	7.56378e-07
-16.6	4.755	6.06544e-07
-16.2	4.755	4.22821e-07
-15.8	4.755	2.52147e-07
-15.4	4.755	1.28254e-07
-15	4.755	5.55905e-08
-14.6	4.755	2.05326e-08
